,location_easting_osgr,location_northing_osgr,longitude,latitude,number_of_vehicles,number_of_casualties,day_of_week,first_road_class,first_road_number,road_type,speed_limit,junction_detail,junction_control,second_road_class,second_road_number,pedestrian_crossing_human_control,pedestrian_crossing_physical_facilities,light_conditions_5,light_conditions_6,light_conditions_7,weather_conditions_Fog or mist,weather_conditions_Raining + high winds,weather_conditions_Raining no high winds,weather_conditions_Snowing + high winds,weather_conditions_Snowing no high winds,road_surface_conditions_3,road_surface_conditions_4,road_surface_conditions_9,day,month
542,538123.0,182334.0,-0.010478,51.523041,2,1,1,3,12,3,40,0,-1,0,-1,9,9,0,0,0,0,0,0,0,0,0,0,1,5,3
543,524449.0,181030.0,-0.207926,51.514498,2,1,7,4,450,6,20,0,-1,0,-1,0,5,0,0,0,0,0,0,0,0,0,0,0,14,1
544,513149.0,183286.0,-0.369975,51.537148,1,1,6,5,0,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,3
545,557880.0,189563.0,0.277317,51.582816,2,2,6,1,25,3,70,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1
546,528002.0,163326.0,-0.163144,51.3546,2,1,4,5,0,6,30,3,2,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,25,1
547,509104.0,187596.0,-0.426938,51.576682,1,1,6,3,4180,6,30,2,4,4,466,0,1,0,0,0,0,0,0,0,0,0,0,0,17,2
548,509267.0,187082.0,-0.424746,51.57203,2,1,6,5,0,6,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,3
549,534548.0,177758.0,-0.06372,51.482782,2,2,4,3,2,3,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3
550,535018.0,184835.0,-0.054247,51.546266,1,1,5,4,113,6,20,3,2,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,30,3
551,533681.0,189021.0,-0.071926,51.5842,1,1,3,3,10,3,20,6,2,3,503,0,5,0,0,0,0,0,0,0,0,0,0,0,31,1
552,546931.0,182963.0,0.116653,51.526472,1,1,6,5,0,6,30,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1
553,533656.0,187658.0,-0.072805,51.571958,2,1,2,6,0,9,20,3,4,3,10,9,9,0,0,0,0,0,0,0,0,0,0,1,20,2
554,538261.0,163416.0,-0.015871,51.353007,1,1,5,5,0,3,30,9,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,4
555,527431.0,179682.0,-0.165462,51.501719,2,1,1,3,315,6,20,99,9,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,2
556,544287.0,186700.0,0.080097,51.560732,1,1,2,6,0,3,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3
557,533251.0,184010.0,-0.080026,51.539271,2,1,6,5,0,7,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2
558,528119.0,192417.0,-0.150919,51.616009,2,1,2,6,0,9,20,99,9,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,13,3
559,517888.0,174718.0,-0.304538,51.459174,1,1,6,6,0,2,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1
560,537796.0,188151.0,-0.012912,51.575392,2,1,1,3,112,6,20,9,2,3,112,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
561,530357.0,184579.0,-0.12152,51.54506,2,1,3,6,0,9,20,99,9,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,21,2
562,531069.0,190293.0,-0.109129,51.596244,2,1,3,3,105,6,20,3,4,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,17,1
563,532554.0,178977.0,-0.091962,51.494207,1,1,6,3,201,2,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,3
564,535855.0,178613.0,-0.04458,51.490153,2,1,2,4,207,2,30,3,4,3,2208,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2
565,527945.0,180705.0,-0.15769,51.510797,1,2,6,3,4202,3,20,3,2,3,4202,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2
566,533255.0,171465.0,-0.084698,51.426536,2,1,1,5,0,6,20,3,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1
567,521310.0,182046.0,-0.252791,51.524311,2,2,4,5,0,6,20,3,4,6,0,9,5,0,0,0,0,0,0,0,0,0,0,0,12,4
568,535613.0,175880.0,-0.049112,51.465651,2,1,3,5,0,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3
569,549521.0,183255.0,0.154084,51.528416,2,1,6,6,0,3,20,99,9,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,17,2
570,532415.0,182781.0,-0.092535,51.528424,2,1,3,3,501,6,20,9,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3
571,524176.0,181570.0,-0.211669,51.519411,1,1,2,4,450,6,20,3,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,3
572,549960.0,174136.0,0.156538,51.446365,2,3,5,3,2,3,50,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3
573,531771.0,170881.0,-0.106248,51.421634,2,1,2,3,215,6,20,99,9,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,6,3
574,541309.0,183997.0,0.036081,51.537197,2,1,7,4,165,9,30,99,9,6,0,9,1,0,0,0,0,0,0,0,0,0,0,0,15,4
575,530045.0,180363.0,-0.127572,51.507244,1,1,5,3,4,3,20,1,2,3,3212,9,0,0,0,0,0,0,0,0,0,0,0,0,23,3
576,529923.0,173092.0,-0.132,51.44193,2,1,5,4,221,1,20,99,9,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,5,1
577,527816.0,172223.0,-0.162613,51.434599,1,1,3,6,0,6,20,3,3,6,0,9,5,0,0,0,0,0,0,0,0,0,0,0,28,3
578,541053.0,184581.0,0.032626,51.542508,2,1,1,4,167,2,30,3,4,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
579,547342.0,176945.0,0.120062,51.472291,1,1,7,6,0,1,30,1,4,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,15,4
580,534399.0,183498.0,-0.063679,51.534399,2,1,3,5,0,6,20,3,4,6,0,9,5,0,0,0,0,0,0,0,0,0,0,0,11,4
581,506446.0,182602.0,-0.46679,51.532302,1,1,4,5,0,1,30,0,-1,0,-1,0,4,0,0,0,0,0,0,0,0,0,0,0,18,1
582,535952.0,183369.0,-0.041352,51.532868,2,1,4,3,1205,6,20,1,4,4,118,0,1,0,0,0,0,0,0,0,0,0,0,0,25,1
583,528301.0,166583.0,-0.157678,51.383803,2,1,7,3,237,6,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1
584,513083.0,184298.0,-0.370602,51.546257,1,1,5,3,312,3,30,6,4,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,13,4
585,537954.0,175693.0,-0.015506,51.463406,2,1,5,6,0,3,30,9,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1
586,534428.0,179002.0,-0.064974,51.493989,2,1,4,5,0,9,30,99,9,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,15,3
587,524958.0,176158.0,-0.202318,51.4706,2,1,2,6,0,9,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3
588,530635.0,176271.0,-0.120589,51.470335,1,1,3,3,203,6,30,3,4,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,14,3
589,535881.0,184592.0,-0.041903,51.543875,2,1,1,3,106,2,20,9,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3
590,524205.0,174966.0,-0.213572,51.460053,2,1,3,3,205,6,20,0,-1,0,-1,0,8,0,0,0,0,0,0,0,0,0,0,0,11,4
591,524238.0,181495.0,-0.210802,51.518723,2,1,2,4,450,6,20,9,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1
592,543328.0,186222.0,0.066078,51.556681,2,2,2,3,118,1,30,1,4,3,406,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3
593,531007.0,172096.0,-0.11678,51.43273,2,1,4,5,0,6,30,99,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3
594,540929.0,170146.0,0.025086,51.412828,2,1,2,5,0,3,30,6,4,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,16,1
595,513831.0,175092.0,-0.362788,51.463365,3,1,1,4,361,6,20,9,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2
596,530301.0,176208.0,-0.125418,51.469846,2,1,5,3,3,3,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2
597,537855.0,166808.0,-0.020383,51.383587,3,1,7,3,214,6,30,0,-1,0,-1,1,0,1,0,0,0,0,0,0,0,0,0,0,4,3
598,531018.0,191455.0,-0.109431,51.606698,1,1,5,6,0,2,30,6,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2
599,520615.0,175413.0,-0.265069,51.464846,2,1,6,3,205,6,30,3,4,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,24,3
600,518055.0,173013.0,-0.302704,51.443815,1,2,4,3,307,6,20,9,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2
601,536195.0,181734.0,-0.038482,51.518117,2,1,5,4,140,6,20,3,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,1
602,534378.0,174927.0,-0.067242,51.457382,1,1,2,4,219,6,20,6,2,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,1
603,519417.0,178309.0,-0.281328,51.491128,2,1,7,1,4,3,40,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2
604,538881.0,171375.0,-0.003863,51.424377,2,1,1,3,21,6,30,6,2,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,1
605,521650.0,167157.0,-0.253009,51.390425,2,1,6,5,0,6,30,3,4,3,2043,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2
606,527549.0,181047.0,-0.16327,51.51396,2,1,4,6,0,3,20,9,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1
607,510246.0,184446.0,-0.411451,51.548148,2,1,2,3,40,3,60,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1
608,531478.0,184365.0,-0.105444,51.542877,2,1,4,5,0,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1
609,542493.0,166152.0,0.045958,51.376548,1,1,2,6,0,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,1
610,529056.0,187953.0,-0.139034,51.57568,2,1,4,6,0,9,20,99,9,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,4,1
611,528384.0,172064.0,-0.154504,51.433042,2,1,7,3,214,7,20,9,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2
612,534961.0,184626.0,-0.055149,51.544401,2,1,5,3,107,3,20,3,2,3,107,0,5,0,0,0,0,0,0,0,0,0,0,0,2,2
613,520558.0,186472.0,-0.26211,51.564249,3,2,7,3,4088,3,30,3,2,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,25,2
614,556053.0,186672.0,0.249686,51.557351,2,1,2,5,0,6,30,6,4,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,9,1
615,528673.0,177134.0,-0.148506,51.47854,2,1,5,3,3216,1,20,8,2,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,1
616,541018.0,182311.0,0.031214,51.522119,1,1,6,3,112,9,20,9,2,6,0,9,9,0,0,0,0,0,0,0,0,0,0,1,20,1
617,523050.0,178270.0,-0.229039,51.489999,2,1,2,6,0,2,20,3,4,6,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,4
618,524371.0,196436.0,-0.203598,51.652967,2,1,4,6,0,9,30,99,9,3,411,9,9,0,0,0,0,0,0,0,0,0,0,0,1,3
619,544312.0,186969.0,0.080568,51.563143,1,1,1,5,0,6,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1
620,513875.0,180999.0,-0.360251,51.516447,2,1,1,6,0,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1
621,547158.0,182426.0,0.119699,51.521588,1,1,5,6,0,6,20,0,-1,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,23,3
622,524016.0,186041.0,-0.2124,51.559627,1,1,4,6,0,6,20,9,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3
623,532499.0,178608.0,-0.092892,51.490904,2,1,6,6,0,6,20,3,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,2
624,550304.0,176383.0,0.162439,51.466463,3,1,6,6,0,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,1
625,533810.0,190091.0,-0.069658,51.593785,2,1,4,3,10,6,30,7,2,3,10,0,4,0,0,0,0,0,0,0,0,0,0,0,25,1
626,530203.0,175447.0,-0.127108,51.463029,2,1,7,6,0,9,30,0,-1,0,-1,9,9,0,0,0,0,0,0,0,0,0,0,1,1,4
627,529823.0,181051.0,-0.130516,51.513478,1,1,4,5,0,2,20,6,4,6,0,0,9,0,0,0,0,0,0,0,0,0,0,0,8,2
628,537505.0,176884.0,-0.021502,51.474217,1,1,4,3,2,3,30,9,4,6,0,2,7,0,0,0,0,0,0,0,0,0,0,0,5,4
629,545565.0,179335.0,0.09548,51.494226,2,1,4,6,0,6,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2
630,534162.0,194921.0,-0.062732,51.637104,2,1,2,6,0,1,20,99,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3
631,532767.0,190872.0,-0.084411,51.60105,2,1,2,6,0,6,20,6,4,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,4
632,524003.0,176828.0,-0.215826,51.476832,2,1,1,3,219,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3
633,524590.0,186239.0,-0.204054,51.56128,1,1,6,3,407,6,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1
634,532683.0,189212.0,-0.08625,51.586152,1,1,3,3,504,6,30,9,4,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11,4
635,525760.0,182654.0,-0.188464,51.528802,1,1,4,5,0,6,30,6,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,3
636,512782.0,184038.0,-0.375024,51.54398,2,1,2,3,312,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1
637,523816.0,179709.0,-0.217507,51.502765,2,1,2,6,0,9,20,99,9,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,13,2
638,513419.0,181442.0,-0.366677,51.52052,2,1,3,5,0,6,20,99,9,6,0,9,1,0,0,0,0,0,0,0,0,0,0,0,21,3
639,536995.0,176996.0,-0.028797,51.475347,2,1,5,3,2,6,30,99,9,4,218,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
640,531863.0,183796.0,-0.100108,51.537674,1,1,4,3,104,3,20,3,4,4,144,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3
641,537441.0,180955.0,-0.020839,51.510815,2,2,6,3,13,6,20,6,2,5,0,1,4,0,0,0,0,0,0,0,0,0,0,0,31,3
642,530037.0,175589.0,-0.129444,51.464344,1,1,4,4,221,7,30,3,4,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,11,1
643,550625.0,182937.0,0.169851,51.525266,2,2,1,3,1306,3,30,7,2,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,2
644,547569.0,189548.0,0.128604,51.585473,2,1,5,6,0,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3
645,540306.0,177258.0,0.01895,51.476891,2,1,2,4,211,1,20,1,4,4,210,0,1,0,0,0,0,0,0,0,0,0,0,0,13,2
646,524548.0,185081.0,-0.205069,51.550882,2,1,5,5,0,6,20,0,-1,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,16,2
647,525729.0,176216.0,-0.191203,51.470951,2,1,3,3,217,6,20,9,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,1
648,539247.0,183912.0,0.006336,51.536945,2,2,4,3,112,6,30,3,2,4,165,0,4,0,0,0,0,0,0,0,0,0,0,0,8,3
649,536393.0,173282.0,-0.038891,51.442118,2,1,6,3,205,6,30,6,4,6,0,9,4,0,0,0,0,0,0,0,0,0,0,0,3,2
650,544726.0,183154.0,0.084969,51.528757,3,1,4,3,13,3,50,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2
651,523838.0,183358.0,-0.21591,51.535554,2,1,6,6,0,9,20,99,4,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,27,1
652,518031.0,191218.0,-0.296956,51.607437,1,1,1,4,461,9,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1
653,539290.0,183822.0,0.00692,51.536126,2,1,3,3,112,6,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3
654,527078.0,181676.0,-0.169827,51.519718,2,2,5,3,5,7,20,5,2,3,404,0,5,0,0,0,0,0,0,0,0,0,0,0,16,2
655,551113.0,182798.0,0.176821,51.523887,2,1,2,3,1306,3,40,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2
656,536307.0,184748.0,-0.035703,51.545174,2,1,1,3,102,6,20,6,2,4,113,0,5,0,0,0,0,0,0,0,0,0,0,0,9,4
657,547227.0,174232.0,0.117279,51.447944,2,1,2,3,210,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1
658,551585.0,183797.0,0.184049,51.532736,2,1,3,3,125,6,30,8,4,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,31,1
659,527364.0,193661.0,-0.161366,51.62736,1,1,3,3,109,6,30,2,4,5,0,0,8,0,0,0,0,0,0,0,0,0,0,0,21,2
660,539389.0,173749.0,0.004373,51.445586,1,1,4,5,0,6,20,0,-1,0,-1,0,5,0,0,0,0,0,0,0,0,0,0,0,5,4
661,550329.0,184424.0,0.166222,51.538705,2,1,6,3,1112,1,30,1,4,4,178,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2
662,524626.0,176569.0,-0.206951,51.474367,2,1,7,3,304,3,30,7,2,5,0,2,4,0,0,0,0,0,0,0,0,0,0,0,4,3
663,541190.0,178379.0,0.032119,51.486744,2,1,6,5,0,6,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3
664,534113.0,178858.0,-0.069563,51.49277,2,1,5,3,2206,3,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1
665,524550.0,180816.0,-0.206547,51.512552,2,1,6,4,450,6,20,3,4,5,0,0,9,0,0,0,0,0,0,0,0,0,0,0,6,1
666,533856.0,185026.0,-0.070922,51.548259,2,1,2,5,0,6,20,3,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4
667,534143.0,192637.0,-0.06388,51.616584,2,1,7,3,1010,6,20,3,4,6,0,0,5,0,0,0,0,0,0,0,0,0,0,1,18,3
668,533513.0,175790.0,-0.079359,51.465341,2,1,6,6,0,6,20,6,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1
669,529973.0,164980.0,-0.134251,51.369017,2,2,6,3,232,3,30,3,2,4,272,9,9,0,0,0,0,0,0,0,0,0,0,0,20,1
670,525640.0,176863.0,-0.192254,51.476785,2,1,1,3,308,6,30,3,4,5,0,0,9,0,0,0,0,0,0,0,0,0,0,0,12,2
671,513072.0,174177.0,-0.374001,51.455293,1,1,4,3,314,6,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2
672,537105.0,179782.0,-0.026133,51.500356,1,1,2,3,1206,3,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2
673,525401.0,185568.0,-0.1926,51.55507,2,1,2,3,41,3,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2
674,541267.0,168393.0,0.029245,51.396992,2,1,1,4,265,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1
675,521870.0,185287.0,-0.243602,51.553318,2,1,5,3,4088,7,30,3,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
676,525658.0,176921.0,-0.191974,51.477303,3,1,1,4,318,6,20,3,2,3,308,9,9,0,0,0,0,0,0,0,0,0,0,0,22,1
677,522903.0,179732.0,-0.230647,51.50317,2,1,5,6,0,2,20,6,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4
678,527686.0,171591.0,-0.16471,51.428949,2,1,3,6,0,6,20,3,4,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,11,4
679,510759.0,190960.0,-0.402004,51.606594,2,1,3,6,0,1,30,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3
680,532770.0,168228.0,-0.092881,51.39756,1,1,5,4,266,2,30,5,4,3,212,0,1,0,0,0,0,0,0,0,0,0,0,0,19,1
681,523457.0,183041.0,-0.221511,51.532788,2,1,4,6,0,9,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4
682,552281.0,188361.0,0.19605,51.573556,1,1,2,5,0,6,30,8,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1
683,544917.0,183821.0,0.087994,51.534701,3,1,2,3,123,6,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3
684,534222.0,189112.0,-0.064088,51.584889,2,1,6,3,503,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4
685,521524.0,190071.0,-0.246937,51.596387,2,1,2,5,0,1,30,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3
686,539810.0,174988.0,0.010916,51.456616,4,1,4,3,20,6,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
687,531323.0,183239.0,-0.108097,51.532794,1,1,3,5,0,2,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2
688,525738.0,164889.0,-0.195088,51.369152,2,1,2,4,2230,6,30,3,4,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,13,2
689,534883.0,186000.0,-0.055747,51.556767,2,1,1,3,107,2,20,0,-1,0,-1,0,5,0,0,0,0,0,0,0,0,0,0,0,2,4
690,533615.0,187265.0,-0.073546,51.568436,1,2,7,3,10,6,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3
691,544009.0,178893.0,0.072901,51.490653,2,1,2,3,206,6,30,3,2,3,206,9,0,0,0,0,0,0,0,0,0,0,0,0,6,3
692,528787.0,173565.0,-0.148164,51.44644,2,1,1,5,0,6,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2
693,529736.0,180525.0,-0.131962,51.508771,2,1,7,3,4,2,20,3,2,6,0,9,1,0,0,0,0,0,0,0,0,0,0,0,14,1
694,534274.0,181318.0,-0.06631,51.514838,1,2,6,3,13,3,20,3,2,5,0,1,5,0,0,0,0,0,0,0,0,0,0,0,10,3
695,532871.0,194775.0,-0.081431,51.636098,2,1,3,4,154,7,30,3,4,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,7,2
696,543773.0,183619.0,0.07143,51.533179,2,2,3,3,406,9,30,0,-1,0,-1,9,9,0,0,1,0,0,0,0,0,0,0,1,21,2
697,530589.0,188251.0,-0.116814,51.578005,2,1,5,6,0,6,20,99,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3
698,525997.0,180610.0,-0.18578,51.51038,2,1,4,3,402,6,20,3,2,4,411,0,5,0,0,0,0,0,0,0,0,0,0,0,8,2
699,531361.0,182160.0,-0.107952,51.523089,2,1,5,3,201,6,20,9,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2
700,535172.0,185481.0,-0.05178,51.552034,1,1,6,3,107,6,30,99,9,6,0,9,1,0,0,0,0,0,0,0,0,0,0,0,20,1
701,534609.0,193814.0,-0.056702,51.62705,1,1,6,3,1010,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1
702,520645.0,166279.0,-0.267744,51.382749,1,1,4,6,0,6,20,9,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
703,530289.0,182943.0,-0.123105,51.530374,2,1,1,3,501,6,20,0,-1,0,-1,0,5,0,0,0,0,0,0,0,0,0,0,0,19,2
704,529619.0,175391.0,-0.13553,51.46266,2,1,4,3,3,9,20,99,9,6,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,2
705,534057.0,183125.0,-0.068748,51.531128,2,1,5,3,1208,6,20,3,4,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,3
706,530668.0,185781.0,-0.116592,51.55579,2,1,5,3,1,3,20,0,-1,0,-1,2,5,0,0,0,0,0,0,0,0,0,0,0,16,3
707,524017.0,181288.0,-0.214058,51.516911,2,1,2,6,0,9,20,3,4,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,20,3
708,525068.0,186306.0,-0.197138,51.561776,1,1,2,6,0,3,30,3,4,3,598,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3
709,517916.0,188933.0,-0.299383,51.586925,2,2,6,3,4006,3,30,6,2,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,24,3
710,530209.0,172293.0,-0.128181,51.434684,1,1,5,3,23,3,30,3,4,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,26,1
711,527581.0,177704.0,-0.164017,51.483909,2,1,7,4,302,6,20,3,4,3,3212,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2
712,534636.0,193968.0,-0.056253,51.628427,1,1,3,3,1010,6,30,6,2,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,24,1
713,526618.0,195236.0,-0.171569,51.641682,2,1,3,6,0,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2
714,534349.0,173458.0,-0.068217,51.444187,1,1,7,3,2216,6,30,6,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3
715,525003.0,186057.0,-0.198164,51.559553,2,1,1,3,41,3,40,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3
716,541321.0,184750.0,0.036556,51.54396,2,1,4,4,109,6,30,6,4,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,4,1
717,526161.0,170119.0,-0.187158,51.416061,2,2,4,3,238,6,20,6,2,3,218,0,4,0,0,0,0,0,0,0,0,0,0,0,18,1
718,533379.0,182249.0,-0.078848,51.523416,2,1,1,3,1202,6,30,0,-1,0,-1,0,5,0,0,0,0,0,0,0,0,0,0,0,2,4
719,512810.0,180357.0,-0.375798,51.51089,1,1,2,3,3005,6,20,6,2,3,4020,0,5,0,0,0,0,0,0,0,0,0,0,0,2,1
720,520926.0,186555.0,-0.256775,51.564916,1,1,4,6,0,6,20,0,-1,0,-1,9,9,0,0,0,0,0,0,0,0,0,0,0,29,3
721,506086.0,179856.0,-0.472803,51.507688,1,1,5,5,0,6,30,3,4,5,0,2,4,0,0,0,0,0,0,0,0,0,0,0,2,3
722,530047.0,171715.0,-0.130722,51.429527,2,3,7,3,23,6,30,7,2,5,0,9,5,0,0,0,0,0,0,0,0,0,0,0,11,3
723,532576.0,190722.0,-0.087223,51.599747,2,1,3,6,0,1,30,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2
